1000
test
 -2.00000000e+00   -2.00000000e+00   -3.00000000e+00      3.74090593e-07    3.11190593e-07   3.22290593e-07   
 -2.00000000e+00   -2.00000000e+00   -2.33333333e+00      1.40870820e-06    1.11170820e-06   1.22270820e-06   
 -2.00000000e+00   -2.00000000e+00   -1.66666667e+00      4.25565317e-06    4.11165317e-06   4.22265317e-06   
 -2.00000000e+00   -2.00000000e+00   -1.00000000e+00      9.43821573e-06    9.11121573e-06   9.22221573e-06   
 -2.00000000e+00   -2.00000000e+00   -3.33333333e-01      1.42873140e-05    1.11173140e-05   1.22273140e-05   
 -2.00000000e+00   -2.00000000e+00    3.33333333e-01      1.42873140e-05    1.11173140e-05   1.22273140e-05   
 -2.00000000e+00   -2.00000000e+00    1.00000000e+00      9.43821573e-06    9.11121573e-06   9.22221573e-06   
 -2.00000000e+00   -2.00000000e+00    1.66666667e+00      4.25565317e-06    4.11165317e-06   4.22265317e-06   
 -2.00000000e+00   -2.00000000e+00    2.33333333e+00      1.40870820e-06    1.11170820e-06   1.22270820e-06   
 -2.00000000e+00   -2.00000000e+00    3.00000000e+00      3.74090593e-07    3.11190593e-07   3.22290593e-07   
 -2.00000000e+00   -1.55555556e+00   -3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -2.00000000e+00   -1.55555556e+00   -2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -2.00000000e+00   -1.55555556e+00   -1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -2.00000000e+00   -1.55555556e+00   -1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -2.00000000e+00   -1.55555556e+00   -3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -2.00000000e+00   -1.55555556e+00    3.33333333e-01      3.77980910e-05    3.11180910e-05   3.22280910e-05   
 -2.00000000e+00   -1.55555556e+00    1.00000000e+00      2.38720724e-05    2.11120724e-05   2.22220724e-05   
 -2.00000000e+00   -1.55555556e+00    1.66666667e+00      9.88439671e-06    9.11139671e-06   9.22239671e-06   
 -2.00000000e+00   -1.55555556e+00    2.33333333e+00      2.94746185e-06    2.11146185e-06   2.22246185e-06   
 -2.00000000e+00   -1.55555556e+00    3.00000000e+00      7.07640668e-07    7.11140668e-07   7.22240668e-07   
 -2.00000000e+00   -1.11111111e+00   -3.00000000e+00      1.17880267e-06    1.11180267e-06   1.22280267e-06   
 -2.00000000e+00   -1.11111111e+00   -2.33333333e+00      5.39038561e-06    5.11138561e-06   5.22238561e-06   
 -2.00000000e+00   -1.11111111e+00   -1.66666667e+00      1.99968533e-05    1.11168533e-05   1.22268533e-05   
 -2.00000000e+00   -1.11111111e+00   -1.00000000e+00      5.25470218e-05    5.11170218e-05   5.22270218e-05   
 -2.00000000e+00   -1.11111111e+00   -3.33333333e-01      8.69067283e-05    8.11167283e-05   8.22267283e-05   
 -2.00000000e+00   -1.11111111e+00    3.33333333e-01      8.69067283e-05    8.11167283e-05   8.22267283e-05   
 -2.00000000e+00   -1.11111111e+00    1.00000000e+00      5.25470218e-05    5.11170218e-05   5.22270218e-05   
 -2.00000000e+00   -1.11111111e+00    1.66666667e+00      1.99968533e-05    1.11168533e-05   1.22268533e-05   
 -2.00000000e+00   -1.11111111e+00    2.33333333e+00      5.39038561e-06    5.11138561e-06   5.22238561e-06   
 -2.00000000e+00   -1.11111111e+00    3.00000000e+00      1.17880267e-06    1.11180267e-06   1.22280267e-06   
 -2.00000000e+00   -6.66666667e-01   -3.00000000e+00      1.68694901e-06    1.11194901e-06   1.22294901e-06   
 -2.00000000e+00   -6.66666667e-01   -2.33333333e+00      8.30311323e-06    8.11111323e-06   8.22211323e-06   
 -2.00000000e+00   -6.66666667e-01   -1.66666667e+00      3.34613782e-05    3.11113782e-05   3.22213782e-05   
 -2.00000000e+00   -6.66666667e-01   -1.00000000e+00      9.43952126e-05    9.11152126e-05   9.22252126e-05   
 -2.00000000e+00   -6.66666667e-01   -3.33333333e-01      1.61803386e-04    1.11103386e-04   1.22203386e-04   
 -2.00000000e+00   -6.66666667e-01    3.33333333e-01      1.61803386e-04    1.11103386e-04   1.22203386e-04   
 -2.00000000e+00   -6.66666667e-01    1.00000000e+00      9.43952126e-05    9.11152126e-05   9.22252126e-05   
 -2.00000000e+00   -6.66666667e-01    1.66666667e+00      3.34613782e-05    3.11113782e-05   3.22213782e-05   
 -2.00000000e+00   -6.66666667e-01    2.33333333e+00      8.30311323e-06    8.11111323e-06   8.22211323e-06   
 -2.00000000e+00   -6.66666667e-01    3.00000000e+00      1.68694901e-06    1.11194901e-06   1.22294901e-06   
 -2.00000000e+00   -2.22222222e-01   -3.00000000e+00      2.03055822e-06    2.11155822e-06   2.22255822e-06   
 -2.00000000e+00   -2.22222222e-01   -2.33333333e+00      1.04128489e-05    1.11128489e-05   1.22228489e-05   
 -2.00000000e+00   -2.22222222e-01   -1.66666667e+00      4.40056309e-05    4.11156309e-05   4.22256309e-05   
 -2.00000000e+00   -2.22222222e-01   -1.00000000e+00      1.29408845e-04    1.11108845e-04   1.22208845e-04   
 -2.00000000e+00   -2.22222222e-01   -3.33333333e-01      2.26419826e-04    2.11119826e-04   2.22219826e-04   
 -2.00000000e+00   -2.22222222e-01    3.33333333e-01      2.26419826e-04    2.11119826e-04   2.22219826e-04   
 -2.00000000e+00   -2.22222222e-01    1.00000000e+00      1.29408845e-04    1.11108845e-04   1.22208845e-04   
 -2.00000000e+00   -2.22222222e-01    1.66666667e+00      4.40056309e-05    4.11156309e-05   4.22256309e-05   
 -2.00000000e+00   -2.22222222e-01    2.33333333e+00      1.04128489e-05    1.11128489e-05   1.22228489e-05   
 -2.00000000e+00   -2.22222222e-01    3.00000000e+00      2.03055822e-06    2.11155822e-06   2.22255822e-06   
 -2.00000000e+00    2.22222222e-01   -3.00000000e+00      2.03055822e-06    2.11155822e-06   2.22255822e-06   
 -2.00000000e+00    2.22222222e-01   -2.33333333e+00      1.04128489e-05    1.11128489e-05   1.22228489e-05   
 -2.00000000e+00    2.22222222e-01   -1.66666667e+00      4.40056309e-05    4.11156309e-05   4.22256309e-05   
 -2.00000000e+00    2.22222222e-01   -1.00000000e+00      1.29408845e-04    1.11108845e-04   1.22208845e-04   
 -2.00000000e+00    2.22222222e-01   -3.33333333e-01      2.26419826e-04    2.11119826e-04   2.22219826e-04   
 -2.00000000e+00    2.22222222e-01    3.33333333e-01      2.26419826e-04    2.11119826e-04   2.22219826e-04   
 -2.00000000e+00    2.22222222e-01    1.00000000e+00      1.29408845e-04    1.11108845e-04   1.22208845e-04   
 -2.00000000e+00    2.22222222e-01    1.66666667e+00      4.40056309e-05    4.11156309e-05   4.22256309e-05   
 -2.00000000e+00    2.22222222e-01    2.33333333e+00      1.04128489e-05    1.11128489e-05   1.22228489e-05   
 -2.00000000e+00    2.22222222e-01    3.00000000e+00      2.03055822e-06    2.11155822e-06   2.22255822e-06   
 -2.00000000e+00    6.66666667e-01   -3.00000000e+00      1.68694901e-06    1.11194901e-06   1.22294901e-06   
 -2.00000000e+00    6.66666667e-01   -2.33333333e+00      8.30311323e-06    8.11111323e-06   8.22211323e-06   
 -2.00000000e+00    6.66666667e-01   -1.66666667e+00      3.34613782e-05    3.11113782e-05   3.22213782e-05   
 -2.00000000e+00    6.66666667e-01   -1.00000000e+00      9.43952126e-05    9.11152126e-05   9.22252126e-05   
 -2.00000000e+00    6.66666667e-01   -3.33333333e-01      1.61803386e-04    1.11103386e-04   1.22203386e-04   
 -2.00000000e+00    6.66666667e-01    3.33333333e-01      1.61803386e-04    1.11103386e-04   1.22203386e-04   
 -2.00000000e+00    6.66666667e-01    1.00000000e+00      9.43952126e-05    9.11152126e-05   9.22252126e-05   
 -2.00000000e+00    6.66666667e-01    1.66666667e+00      3.34613782e-05    3.11113782e-05   3.22213782e-05   
 -2.00000000e+00    6.66666667e-01    2.33333333e+00      8.30311323e-06    8.11111323e-06   8.22211323e-06   
 -2.00000000e+00    6.66666667e-01    3.00000000e+00      1.68694901e-06    1.11194901e-06   1.22294901e-06   
 -2.00000000e+00    1.11111111e+00   -3.00000000e+00      1.17880267e-06    1.11180267e-06   1.22280267e-06   
 -2.00000000e+00    1.11111111e+00   -2.33333333e+00      5.39038561e-06    5.11138561e-06   5.22238561e-06   
 -2.00000000e+00    1.11111111e+00   -1.66666667e+00      1.99968533e-05    1.11168533e-05   1.22268533e-05   
 -2.00000000e+00    1.11111111e+00   -1.00000000e+00      5.25470218e-05    5.11170218e-05   5.22270218e-05   
